episode,reward,aug_reward
400,15.940996170043945,15.852877616882324
800,15.79370403289795,15.710159301757812
1200,15.907817840576172,15.826552391052246
1600,15.77773380279541,15.703065872192383
2000,15.777802467346191,15.6987886428833
2400,15.727190017700195,15.643598556518555
2800,15.803844451904297,15.717864990234375
3200,15.802096366882324,15.721396446228027
3600,15.822060585021973,15.742197036743164
4000,15.801164627075195,15.719419479370117
4400,15.959516525268555,15.87590503692627
4800,15.789328575134277,15.710009574890137
5200,15.762052536010742,15.679726600646973
5600,15.905978202819824,15.82230281829834
6000,15.777335166931152,15.700234413146973
6400,15.960643768310547,15.877341270446777
6800,15.802712440490723,15.718868255615234
7200,15.96224308013916,15.880377769470215
7600,15.690035820007324,15.600382804870605
8000,15.7971830368042,15.712870597839355
8400,15.919281959533691,15.838685989379883
8800,15.692401885986328,15.604907035827637
9200,15.788020133972168,15.70876407623291
9600,16.038101196289062,15.9586181640625
10000,15.921979904174805,15.834024429321289
