episode,reward,aug_reward
400,15.922990798950195,15.837688446044922
800,15.773290634155273,15.695537567138672
1200,15.888189315795898,15.811149597167969
1600,15.760054588317871,15.688090324401855
2000,15.761170387268066,15.68459415435791
2400,15.708219528198242,15.634286880493164
2800,15.783156394958496,15.706000328063965
3200,15.785022735595703,15.71056842803955
3600,15.805148124694824,15.72933292388916
4000,15.781769752502441,15.704742431640625
4400,15.937156677246094,15.861991882324219
4800,15.76961898803711,15.69356918334961
5200,15.744709014892578,15.666922569274902
5600,15.88601016998291,15.810606002807617
6000,15.75331974029541,15.683958053588867
6400,15.942333221435547,15.863170623779297
6800,15.782575607299805,15.707362174987793
7200,15.94323444366455,15.865376472473145
7600,15.669340133666992,15.589521408081055
8000,15.776586532592773,15.701595306396484
8400,15.90072250366211,15.825603485107422
8800,15.674797058105469,15.59362506866455
9200,15.769747734069824,15.694123268127441
9600,16.02013397216797,15.94445514678955
10000,15.902924537658691,15.821794509887695
