episode,reward,aug_reward
400,15.904333114624023,15.825790405273438
800,15.75672721862793,15.684093475341797
1200,15.871721267700195,15.79993724822998
1600,15.741827964782715,15.677645683288574
2000,15.742692947387695,15.674660682678223
2400,15.68920612335205,15.622819900512695
2800,15.765275955200195,15.693387985229492
3200,15.772293090820312,15.698740005493164
3600,15.788393020629883,15.717803955078125
4000,15.762276649475098,15.692758560180664
4400,15.918642044067383,15.847844123840332
4800,15.753825187683105,15.68123722076416
5200,15.726229667663574,15.654634475708008
5600,15.867250442504883,15.797618865966797
6000,15.737746238708496,15.670812606811523
6400,15.925435066223145,15.851202964782715
6800,15.767807006835938,15.697035789489746
7200,15.925811767578125,15.85380744934082
7600,15.653115272521973,15.57634162902832
8000,15.7595796585083,15.688793182373047
8400,15.8812837600708,15.812689781188965
8800,15.657719612121582,15.582900047302246
9200,15.753429412841797,15.683194160461426
